(34, 199066)
(37, 169553)
(85, 100808)
(87, 12156)
(81, 99111)
(77, 189182)
(1, 25780)
(68, 190444)
(1, 117067)
(82, 151083)
(16, 198703)
(48, 171794)
(95, 99770)
(71, 95758)
(12, 2670)
(58, 72854)
(3, 15155)
(99, 126805)
(55, 103519)
(76, 160696)
(86, 146993)
(54, 84690)
(35, 167104)
(47, 47566)
(52, 138336)
(51, 101217)
(77, 45949)
(59, 108744)
(6, 18520)
(12, 25256)
(60, 160870)
(99, 50275)
(4, 28589)
(82, 43225)
(90, 55943)
(89, 180056)
(0, 147042)
(5, 48462)
(14, 123389)
(75, 15098)
(17, 151831)
(67, 75695)
(65, 74536)
(97, 176990)
(45, 140252)
(70, 29652)
(34, 27101)
(72, 137795)
(83, 142344)
(45, 110244)
(60, 107330)
(89, 116706)
(31, 61135)
(79, 15827)
(30, 24683)
(13, 100886)
(71, 170860)
(45, 121604)
(20, 136080)
(14, 62470)
(99, 188210)
(5, 47672)
(90, 79296)
(40, 40384)
(54, 82671)
(93, 30962)
(44, 81401)
(32, 54585)
(84, 156288)
(80, 158157)
(98, 196503)
(7, 51921)
(78, 166646)
(55, 3729)
(53, 190363)
(48, 8451)
(45, 190326)
(37, 99190)
(96, 226)
(43, 100801)
(56, 74617)
(89, 13858)
(30, 196001)
(81, 130793)
(78, 166002)
(66, 54097)
(18, 195412)
(7, 98986)
(43, 115086)
(86, 16900)
(14, 6589)
(65, 98548)
(22, 35240)
(69, 126185)
(82, 186097)
(80, 55466)
(62, 29890)
(43, 189908)
(96, 138599)
(90, 145793)
(15, 114672)
(74, 168212)
(2, 49415)
(61, 117729)
(26, 123368)
(49, 197980)
(80, 139558)
(22, 89931)
(50, 79602)
(91, 115784)
(29, 145665)
(12, 105098)
(31, 87521)
(42, 4213)
(42, 38362)
(84, 45268)
(31, 192826)
(86, 55728)
(59, 135756)
(95, 186353)
(60, 95293)
(47, 103600)
(63, 113749)
(83, 14095)
(98, 35887)
(84, 164119)
(92, 10208)
(24, 34624)
(55, 121779)
(56, 36804)
(51, 79435)
(69, 61268)
(15, 186411)
(73, 2329)
(62, 34184)
(34, 177059)
(16, 103999)
(19, 182892)
(1, 95095)
(48, 53270)
(53, 21333)
(13, 118497)
(3, 114294)
(83, 63039)
(9, 156957)
(23, 146414)
(58, 83518)
(98, 102010)
(48, 30681)
(85, 25016)
(64, 168945)
(36, 36752)
(19, 47276)
(19, 93993)
(67, 15964)
(13, 34970)
(32, 125075)
(2, 90140)
(59, 95880)
(50, 139498)
(81, 150836)
(90, 42823)
(94, 127175)
(29, 64539)
(68, 174394)
(89, 73607)
(50, 56285)
(0, 81828)
(69, 4207)
(31, 74124)
(54, 18107)
(20, 54709)
(84, 18272)
(22, 192868)
(43, 101772)
(84, 37144)
(30, 5615)
(9, 190318)
(99, 10066)
(68, 37944)
(71, 29094)
(20, 3718)
(22, 39860)
(48, 56654)
(74, 108772)
(2, 6714)
(65, 175676)
(27, 19834)
(54, 156810)
(30, 100183)
(5, 163783)
(66, 121443)
(92, 21387)
(24, 143488)
(89, 30445)
(64, 30287)
(88, 134312)
(78, 46070)
(83, 92428)
(68, 147552)
(9, 25898)
(31, 68022)
(50, 111290)
(99, 152616)
(59, 128470)
(15, 69193)
(72, 29876)
(82, 111556)
(6, 143936)
(49, 106570)
(11, 86128)
(71, 16421)
(12, 90513)
(82, 15705)
(61, 75639)
(5, 21229)
(66, 30137)
(30, 123323)
(99, 51193)
(1, 84567)
(2, 14945)
(39, 56437)
(59, 165268)
(35, 133241)
(92, 34845)
(53, 38261)
(21, 128873)
(76, 180524)
(17, 91583)
(71, 64358)
(90, 25184)
(40, 187373)
(98, 50045)
(68, 136935)
(81, 22696)
(57, 10252)
(64, 145497)
(53, 68090)
(70, 22585)
(21, 12410)
(89, 72707)
(50, 175557)
(89, 169085)
(49, 100833)
(25, 14998)
(63, 70149)
(35, 34275)
(46, 52053)
(19, 197455)
(33, 52571)
(72, 39298)
(35, 110462)
(22, 105564)
(99, 31249)
(92, 82529)
(79, 121501)
(10, 186323)
(93, 73820)
(46, 110430)
(43, 195884)
(18, 142928)
(33, 52099)
(32, 192383)
(32, 75243)
(44, 97496)
(49, 83731)
(35, 182156)
(72, 46694)
(59, 111657)
(1, 70412)
(19, 195311)
(16, 62465)
(32, 153221)
(28, 112945)
(25, 114769)
(9, 197866)
(74, 33086)
(68, 123085)
(79, 131999)
(25, 153667)
(69, 171495)
(54, 18780)
(91, 111197)
(30, 2864)
(73, 160749)
(17, 132373)
(70, 77540)
(58, 70768)
(50, 166061)
(91, 70151)
(25, 187999)
(10, 12876)
(80, 122344)
(9, 67837)
(19, 131116)
(85, 50865)
(7, 3051)
(3, 121472)
(95, 5094)
(51, 48552)
(48, 190993)
(53, 14463)
(87, 192651)
(17, 111616)
(75, 30992)
(76, 76616)
(16, 77062)
(86, 47270)
(68, 121232)
(69, 150096)
(9, 79852)
(30, 36606)
(48, 52739)
(17, 102028)
(36, 175170)
(25, 58138)
(84, 101949)
(92, 187897)
(50, 188934)
(45, 89830)
(95, 139809)
(22, 15460)
(28, 195131)
(38, 147228)
(90, 107513)
(18, 53034)
(44, 129201)
(62, 57741)
(68, 192116)
(37, 155580)
(11, 174727)
(65, 113565)
(38, 80559)
(26, 33656)
(90, 141259)
(59, 127720)
(2, 59775)
(37, 99316)
(79, 109013)
(75, 10006)
(13, 88007)
(78, 148308)
(47, 124832)
(96, 23684)
(56, 108277)
(32, 61700)
(79, 94283)
(7, 9172)
(6, 45285)
(40, 171090)
(20, 141782)
(16, 191476)
(80, 108231)
(13, 70079)
(14, 82312)
(55, 30930)
(81, 124585)
(75, 55240)
(31, 45826)
(95, 97738)
(26, 30414)
(64, 13101)
(64, 161361)
(50, 164777)
(15, 46801)
(90, 5379)
(27, 61953)
(49, 128630)
(84, 93582)
(66, 105706)
(17, 149207)
(91, 44187)
(74, 135493)
(32, 188461)
(92, 136916)
(0, 147651)
(91, 23302)
(15, 154759)
(25, 186865)
(97, 38915)
(72, 40480)
(48, 82985)
(84, 173104)
(61, 78737)
(69, 16402)
(78, 172616)
(29, 137574)
(34, 130784)
(4, 39531)
(81, 42429)
(21, 76795)
(85, 76633)
(85, 51365)
(70, 11805)
(64, 112523)
(29, 1750)
(52, 59832)
(35, 177197)
(98, 10400)
(84, 104195)
(53, 68142)
(51, 145118)
(34, 138445)
(63, 50994)
(12, 94499)
(85, 26150)
(16, 71709)
(23, 86148)
(71, 109736)
(2, 128972)
(58, 132205)
(96, 126548)
(5, 126135)
(62, 130090)
(27, 157042)
(50, 107146)
(93, 67518)
(68, 155865)
(43, 143232)
(31, 193901)
(12, 23459)
(9, 176727)
(86, 113722)
(95, 59875)
(5, 162160)
(54, 175128)
(56, 81648)
(24, 41648)
(22, 82457)
(76, 168854)
(64, 179942)
(24, 91297)
(65, 18628)
(49, 1102)
(66, 68807)
(46, 123416)
(25, 166400)
(29, 20167)
(46, 198830)
(84, 137557)
(75, 106637)
(96, 180352)
(99, 196731)
(8, 142075)
(43, 122101)
(6, 132953)
(58, 38630)
(5, 39416)
(78, 126767)
(22, 3351)
(18, 141933)
(36, 85783)
(60, 126682)
(5, 124621)
(74, 81688)
(64, 112483)
(8, 12964)
(72, 39308)
(50, 194303)
(11, 174142)
(51, 57397)
(65, 125984)
(73, 94577)
(82, 116386)
(38, 98864)
(50, 87220)
(34, 71986)
(45, 176027)
(60, 62874)
(6, 25486)
(70, 19457)
(61, 96399)
(2, 38612)
(54, 163015)
(38, 190954)
(75, 35714)
(95, 4264)
(40, 74940)
(19, 47523)
(76, 123229)
(75, 122080)
(71, 72322)
(35, 77440)
(8, 143074)
(77, 9939)
(99, 139276)
(46, 127331)
(53, 188486)
(50, 43730)
(66, 190939)
(3, 90792)
(73, 195000)
(74, 6870)
(14, 94230)
(4, 167261)
(73, 11449)
(67, 26834)
(1, 198052)
(12, 59207)
(42, 77477)
(43, 199724)
(47, 31900)
(96, 169710)
(70, 163787)
(4, 58322)
(81, 167856)
(47, 24425)
(74, 31627)
(9, 64560)
(62, 143778)
(81, 23156)
(10, 79781)
(69, 172511)
(57, 185701)
(42, 130288)
(64, 18456)
(69, 14394)
(0, 149304)
(20, 84300)
(41, 161265)
(46, 98978)
(27, 93279)
(18, 130071)
(74, 96179)
(18, 59912)
(75, 185202)
(13, 193448)
(51, 187102)
(40, 179172)
(65, 128954)
(53, 153731)
(46, 123285)
(43, 190994)
(33, 91968)
(77, 85345)
(47, 73517)
(4, 135814)
(91, 11501)
(8, 10469)
(98, 197267)
(80, 188154)
(31, 51573)
(33, 196493)
(96, 116322)
(50, 135471)
(70, 164178)
(36, 193550)
(73, 28443)
(79, 103149)
(10, 70143)
(9, 135308)
(90, 77005)
(21, 4391)
(34, 143381)
(52, 11690)
(10, 106885)
(16, 165280)
(36, 147057)
(70, 126809)
(92, 139419)
(82, 18313)
(33, 95272)
(30, 43116)
(26, 78578)
(12, 129818)
(35, 170919)
(92, 76358)
(61, 107311)
(6, 74207)
(94, 49066)
(65, 147978)
(38, 12432)
(26, 134426)
(69, 191211)
(9, 138603)
(70, 141474)
(40, 101161)
(43, 151591)
(37, 93760)
(66, 7027)
(17, 143502)
(4, 89802)
(56, 87414)
(46, 66784)
(95, 181008)
(4, 32638)
(3, 84606)
(40, 18102)
(53, 160931)
(95, 160325)
(20, 156739)
(71, 81907)
(5, 118765)
(90, 38023)
(75, 38574)
(89, 38921)
(84, 100647)
(80, 40274)
(67, 87145)
(54, 173141)
(23, 198067)
(25, 104716)
(29, 19279)
(14, 52026)
(75, 115855)
(16, 172260)
(75, 64600)
(64, 5834)
(15, 106363)
(92, 31027)
(34, 103127)
(58, 68664)
(25, 157793)
(7, 80850)
(46, 25630)
(58, 26293)
(42, 145103)
(78, 69818)
(92, 68051)
(45, 52367)
(28, 96331)
(81, 154414)
(1, 50224)
(1, 381)
(62, 100139)
(4, 196226)
(21, 95164)
(32, 93880)
(70, 6733)
(5, 88969)
(1, 152515)
(29, 112981)
(97, 116211)
(10, 166278)
(67, 14601)
(22, 5117)
(4, 154139)
(67, 93917)
(25, 89902)
(26, 122313)
(56, 111445)
(36, 172257)
(31, 140250)
(62, 34169)
(64, 146784)
(47, 95108)
(41, 50795)
(50, 185632)
(83, 127966)
(9, 192396)
(24, 192543)
(76, 74145)
(23, 198767)
(24, 170522)
(87, 85741)
(79, 131234)
(38, 50283)
(74, 56767)
(54, 180675)
(78, 173967)
(60, 185104)
(46, 101588)
(2, 164661)
(62, 58572)
(2, 91220)
(13, 64157)
(84, 93014)
(80, 162740)
(73, 161403)
(85, 56690)
(79, 88405)
(55, 153661)
(90, 77186)
(74, 108872)
(43, 15635)
(43, 26658)
(9, 763)
(82, 178950)
(53, 19014)
(24, 68270)
(89, 158766)
(65, 117465)
(63, 198327)
(77, 36673)
(72, 182225)
(84, 47441)
(70, 8788)
(64, 198537)
(61, 79431)
(76, 66565)
(87, 124070)
(94, 60237)
(73, 85592)
(98, 186194)
(57, 40816)
(77, 161845)
(60, 64669)
(21, 147728)
(34, 176516)
(86, 82049)
(67, 59112)
(38, 182702)
(72, 131476)
(97, 44402)
(50, 165598)
(77, 165617)
(69, 91882)
(33, 132847)
(32, 42592)
(39, 101229)
(1, 157553)
(77, 52633)
(96, 33310)
(5, 109893)
(58, 103865)
(58, 17172)
(45, 198916)
(29, 134430)
(65, 114122)
(56, 171539)
(26, 147102)
(89, 120923)
(60, 87324)
(42, 174877)
(89, 33630)
(80, 181088)
(18, 89807)
(49, 51599)
(55, 198647)
(6, 128393)
(82, 45552)
(14, 170372)
(45, 39932)
(1, 27581)
(32, 160778)
(96, 116172)
(69, 166531)
(94, 33990)
(6, 141703)
(39, 73023)
(48, 103087)
(1, 174731)
(41, 154381)
(43, 65144)
(39, 152541)
(75, 104055)
(6, 193437)
(26, 56987)
(91, 14169)
(10, 105617)
(42, 196230)
(15, 152003)
(85, 174334)
(82, 23404)
(8, 10993)
(16, 92856)
(99, 161873)
(88, 180643)
(37, 28607)
(52, 69831)
(77, 101174)
(43, 37554)
(29, 176232)
(3, 134813)
(82, 111975)
(89, 159400)
(88, 60805)
(23, 23080)
(96, 137061)
(98, 150668)
(96, 68533)
(64, 104450)
(95, 178148)
(73, 88498)
(82, 94236)
(46, 93333)
(38, 175530)
(37, 8600)
(48, 177613)
(53, 12711)
(67, 167186)
(59, 127882)
(9, 142151)
(25, 85291)
(52, 175624)
(29, 114965)
(77, 142044)
(5, 136691)
(79, 183903)
(30, 118005)
(80, 43146)
(28, 102836)
(31, 8831)
(91, 124797)
(50, 174416)
(48, 178984)
(26, 96764)
(79, 68608)
(19, 157323)
(92, 62015)
(38, 2986)
(95, 52730)
(92, 166228)
(46, 188731)
(0, 155748)
(91, 109287)
(90, 182238)
(87, 161375)
(39, 110619)
(56, 91129)
(63, 54303)
(21, 132967)
(86, 4598)
(18, 111480)
(3, 26995)
(47, 64964)
(55, 52225)
(70, 55174)
(43, 88784)
(65, 43932)
(62, 35145)
(40, 93034)
(77, 124083)
(14, 108250)
(74, 162387)
(82, 115555)
(37, 81960)
(70, 176175)
(84, 109950)
(35, 61311)
(54, 93358)
(1, 183491)
(39, 105335)
(96, 116654)
(11, 176230)
(81, 98481)
(62, 140522)
(14, 80596)
(64, 13374)
(28, 143148)
(77, 172070)
(95, 93792)
(82, 171987)
(95, 43574)
(33, 95770)
(55, 26334)
(47, 113050)
(29, 196957)
(6, 44229)
(13, 172791)
(76, 81200)
(65, 65440)
(65, 67895)
(65, 114647)
(20, 133928)
(16, 154979)
(37, 124106)
(6, 149976)
(8, 79866)
(27, 90880)
(0, 118681)
(86, 6556)
(7, 15257)
(54, 124209)
(93, 177828)
(91, 12954)
(2, 51953)
(8, 21862)
(7, 37870)
(1, 74185)
(4, 55054)
(68, 179624)
(43, 196409)
(42, 56010)
(2, 81127)
(78, 198268)
(1, 168001)
(71, 100195)
(27, 109772)
(60, 196824)
(25, 13358)
(34, 26041)
(37, 24738)
(74, 46514)
(70, 149819)
(66, 95042)
(32, 37954)
(29, 178565)
(23, 146776)
(26, 25954)
(50, 23752)
(7, 19326)
(30, 35459)
(71, 104943)
(89, 54635)
(57, 4644)
(4, 1916)
(42, 197041)
(41, 11121)
(52, 175329)
(15, 74015)
(2, 67416)
(72, 31199)
(23, 116465)
(64, 49236)
(81, 115205)
(11, 12052)
(97, 16153)
(23, 184175)
(27, 64851)
(28, 107037)
(22, 122061)
(38, 187958)
(12, 70207)
(7, 34547)
(40, 72475)
(92, 167117)
(18, 26112)
(8, 99060)
(56, 68587)
(19, 118359)
(29, 163957)
(5, 194459)
(95, 6050)
(36, 144494)
(44, 118093)
(7, 90554)
(75, 99898)
(11, 57037)
(56, 56038)
(25, 162297)
(29, 4301)
(85, 40509)
(23, 125461)
(15, 111513)
(7, 64227)
(25, 11462)
(6, 187183)
(95, 71020)
(93, 94556)
(14, 43768)
(11, 9657)
(95, 58004)
(28, 13700)
(36, 61152)
(91, 79539)
(32, 46806)
(67, 106777)
(54, 65141)
(31, 122398)
(92, 64924)
(4, 158070)
(92, 155213)
(32, 60440)
(97, 51954)
(24, 4198)
(41, 152812)
(44, 100589)
(45, 82410)
(58, 5668)
(97, 28428)
(84, 155959)
(78, 111575)
(48, 153965)
(86, 54319)
(49, 140395)
(11, 120176)
(54, 29079)
(31, 88570)
(62, 110665)
(43, 39034)
(22, 176561)
(77, 183772)
(83, 64297)
(14, 117250)
(30, 188316)
(9, 118164)
(98, 88827)
(55, 93793)
(35, 65285)
(68, 37043)
(38, 80902)
(42, 15564)
(96, 87297)
(47, 185118)
(52, 153163)
(58, 45343)
(46, 78335)
(45, 173234)
(40, 184094)
(50, 174960)
(60, 143158)
(65, 5828)
(2, 190521)
(47, 87241)
(16, 28673)
(38, 42024)
(21, 197685)
(38, 196389)
(72, 176169)
(16, 85410)
(70, 166158)
(91, 149573)
(93, 193138)
(19, 127941)
(21, 60396)
(58, 145963)
(82, 14430)
(80, 71337)
(19, 80734)
(17, 141049)
(20, 75719)
(10, 165342)
(78, 14624)
(32, 11173)
(30, 183406)
(45, 111561)
(82, 133058)
(40, 123520)
(21, 115188)
(35, 182112)
(60, 71883)
(39, 118641)
(9, 131867)
(54, 148739)
(19, 38025)
(70, 50459)
(45, 87495)
(57, 2691)
(13, 114020)
(19, 113096)
(87, 58847)
(40, 31246)
(8, 151536)
(87, 158377)
(23, 133323)
(61, 161004)
(68, 46585)
(4, 121499)
(5, 18761)
(92, 121900)
(24, 167594)
(83, 129961)
(45, 146996)
(94, 30372)
(46, 102821)
(64, 58180)
(45, 159838)
(64, 39278)
(80, 2747)
(85, 187569)
(47, 86266)
(43, 78208)
(83, 49032)
(15, 37713)
(23, 23816)
(48, 174811)
(4, 135042)
(34, 153202)
(78, 80643)
(91, 65170)
(26, 178686)
(7, 55574)
(31, 183923)
(38, 124587)
(41, 171604)
(72, 19311)
(51, 122386)
(31, 121027)
(46, 34398)
(98, 177539)
(6, 28827)
(29, 125948)
(37, 102745)
(89, 93190)
(72, 163911)
(0, 165855)
(25, 178039)
(12, 106843)
(17, 88554)
(28, 72353)
(47, 4543)
(64, 137934)
(34, 88047)
(18, 54412)
(20, 187344)
(29, 125898)
(9, 182463)
(39, 33292)
(73, 101603)
(65, 152959)
(65, 147410)
(69, 174256)
(76, 179256)
(69, 86859)
(55, 74096)
(56, 27479)
(74, 125192)
(65, 184695)
(60, 122758)
(23, 115295)
(65, 77093)
(45, 12836)
(25, 167915)
(55, 12923)
(9, 57044)
(35, 114355)
(26, 42037)
(29, 99723)
(97, 182478)
(18, 149700)
(17, 17425)
(98, 13341)
(26, 67209)
(2, 58087)
(20, 27940)
(62, 48852)
(46, 193906)
(23, 191583)
(6, 46298)
(46, 41978)
(10, 27045)
(78, 167792)
(30, 36525)
(86, 24050)
(89, 97015)
(27, 57276)
(11, 145889)
(56, 112533)
(82, 190840)
(83, 155783)
(25, 110492)
(77, 26261)
(43, 43012)
(21, 72578)
(73, 61373)
(88, 4275)
(85, 91161)
(90, 29551)
(2, 5001)
(27, 70888)
(40, 24122)
(61, 89529)
(70, 190028)
(4, 5858)
(6, 140926)
(46, 132391)
(63, 12294)
(71, 57302)
(44, 7521)
(17, 191997)
(62, 155555)
(8, 31159)
(65, 105270)
(40, 115732)
(85, 110023)
(94, 102108)
(72, 29810)
(85, 11216)
(39, 192463)
(77, 139457)
(40, 105909)
(73, 191936)
(11, 26671)
(61, 193724)
(43, 99056)
(53, 4243)
(9, 130352)
(33, 149957)
(8, 28649)
(84, 106197)
(82, 20031)
(41, 122922)
(2, 117168)
(23, 102204)
(41, 69078)
(28, 29923)
(40, 85544)
(33, 121703)
(32, 164262)
(39, 72573)
(62, 189503)
(53, 34077)
(1, 37644)
(37, 53189)
(20, 178603)
(81, 17306)
(37, 199760)
(6, 190876)
(14, 170443)
(55, 188538)
(55, 48380)
(78, 960)
(27, 13478)
(35, 181639)
(45, 174312)
(98, 84919)
(83, 14528)
(92, 29502)
(72, 31717)
(63, 2195)
(73, 5971)
(36, 109131)
(77, 119195)
(32, 67407)
(86, 159348)
(22, 66300)
(41, 72650)
(18, 103759)
(45, 103930)
(12, 58920)
(50, 21518)
(45, 18444)
(66, 123509)
(95, 69866)
(72, 132978)
(89, 65738)
(24, 165659)
(50, 7649)
(57, 51167)
(19, 45946)
(61, 199267)
(89, 145087)
(31, 176967)
(4, 34579)
(93, 142658)
(81, 42181)
(31, 114770)
(10, 159077)
(94, 100384)
(9, 50059)
(4, 136675)
(66, 139981)
(64, 179284)
(60, 134102)
(72, 170214)
(61, 92003)
(89, 114917)
(41, 26963)
(66, 46659)
(21, 82140)
(72, 59360)
(90, 26359)
(63, 24948)
(50, 57782)
(1, 60838)
(49, 30585)
(70, 180255)
(92, 133166)
(71, 146731)
(94, 72385)
(57, 176880)
(21, 117973)
(75, 84147)
(75, 10667)
(47, 170029)
(6, 91883)
(92, 47914)
(47, 169618)
(45, 11710)
(56, 176366)
(30, 135083)
(88, 112600)
(82, 29515)
(84, 186301)
(69, 7696)
(38, 127654)
(11, 120511)
(56, 88612)
(97, 93695)
(45, 2449)
(24, 104544)
(20, 99869)
(17, 49883)
(56, 75661)
(5, 97808)
(46, 22689)
(72, 13035)
(43, 26306)
(22, 70631)
(72, 93523)
(62, 32387)
(61, 16905)
(1, 52732)
(73, 12126)
(29, 109222)
(78, 7455)
(7, 138723)
(56, 199597)
(83, 120837)
(20, 51612)
(65, 67457)
(26, 91798)
(51, 163302)
(59, 518)
(15, 181191)
(40, 159630)
(33, 148919)
(17, 1489)
(21, 23363)
(42, 16448)
(16, 112461)
(23, 96379)
(94, 131400)
(79, 91693)
(67, 126433)
(39, 59425)
(29, 104597)
(70, 56816)
(90, 171888)
(54, 59150)
(59, 39290)
(58, 9022)
(65, 31930)
(70, 23108)
(39, 46449)
(21, 84003)
(66, 36722)
(78, 142806)
(64, 126949)
(39, 59905)
(75, 70739)
(26, 186206)
(36, 93031)
(86, 54231)
(19, 59191)
(87, 193369)
(0, 38442)
(43, 64313)
(15, 126546)
(54, 34450)
(48, 187782)
(91, 50023)
(83, 65479)
(65, 58848)
(94, 47225)
(22, 39112)
(79, 49319)
(56, 144286)
(57, 155633)
(68, 44066)
(56, 145942)
(46, 49237)
(26, 81207)
(6, 78676)
(10, 140881)
(92, 126674)
(13, 154218)
(12, 176695)
(68, 187294)
(49, 35523)
(17, 42795)
(56, 96394)
(50, 109230)
(23, 63310)
(60, 48925)
(57, 185715)
(66, 146597)
(75, 194905)
(4, 132629)
(75, 62610)
(24, 37342)
(75, 144476)
(57, 59445)
(62, 129351)
(49, 193141)
(37, 134506)
(44, 174106)
(99, 84589)
(96, 65620)
(22, 136286)
(76, 110448)
(34, 42177)
(23, 165590)
(99, 11192)
(3, 157132)
(71, 183895)
(7, 39242)
(85, 170486)
(8, 127912)
(70, 132790)
(29, 31143)
(57, 71224)
(40, 85488)
(56, 80604)
(42, 45423)
(95, 174404)
(13, 10332)
(49, 70248)
(6, 46089)
(95, 170813)
(59, 153602)
(35, 84282)
(52, 123473)
(59, 3016)
(42, 85277)
(64, 158814)
(12, 54104)
(21, 74996)
(51, 118852)
(69, 27230)
(54, 188077)
(78, 140433)
(94, 181063)
(61, 137593)
(64, 173996)
(19, 56266)
(40, 151735)
(18, 35619)
(44, 127529)
(17, 126672)
(78, 118676)
(24, 72538)
(28, 189170)
(27, 83306)
(58, 104154)
(83, 85733)
(19, 44125)
(13, 35364)
(89, 10428)
(13, 137095)
(54, 179364)
(6, 102946)
(58, 84983)
(19, 198458)
(47, 162069)
(71, 140564)
(41, 113230)
(35, 74052)
(50, 101379)
(1, 16926)
(49, 21465)
(62, 105877)
(91, 179416)
(57, 55536)
(38, 38353)
(94, 41638)
(91, 37459)
(38, 49272)
(82, 100220)
(74, 24609)
(49, 112103)
(40, 46268)
(96, 13320)
(37, 93976)
(22, 54030)
(12, 193426)
(62, 100774)
(23, 132869)
(57, 8513)
(19, 179805)
(58, 39484)
(13, 130952)
(68, 51180)
(15, 165465)
(68, 142358)
(40, 32452)
(40, 36577)
(63, 53832)
(86, 40112)
(71, 29687)
(81, 186408)
(43, 19285)
(92, 122116)
(74, 102761)
(40, 107700)
(71, 195112)
(75, 126664)
(59, 174215)
(41, 125941)
(62, 28660)
(88, 136821)
(50, 131254)
(68, 80877)
(27, 70539)
(21, 120141)
(30, 12329)
(68, 191267)
(25, 1376)
(76, 161949)
(31, 154352)
(6, 164128)
(99, 49664)
(41, 73821)
(79, 144053)
(97, 142458)
(7, 30539)
(42, 27097)
(53, 4113)
(3, 43548)
(44, 91028)
(46, 179100)
(46, 154614)
(76, 135190)
(76, 123518)
(84, 22069)
(52, 82021)
(26, 53921)
(36, 51215)
(28, 35750)
(40, 48146)
(50, 36482)
(89, 82272)
(49, 68731)
(85, 86519)
(99, 144758)
(22, 39163)
(1, 141896)
(49, 44772)
(83, 130250)
(44, 148628)
(77, 82913)
(99, 108163)
(78, 63803)
(28, 78884)
(29, 57775)
(8, 79566)
(78, 195638)
(40, 21810)
(49, 100537)
(26, 142561)
(90, 135089)
(37, 128478)
(12, 135901)
(55, 146721)
(0, 155450)
(44, 138416)
(11, 68886)
(52, 168645)
(19, 192742)
(14, 184022)
(68, 26496)
(93, 127393)
(22, 47931)
(96, 109216)
(43, 47767)
(18, 48782)
(48, 111839)
(55, 118891)
(41, 187484)
(69, 36802)
(81, 173882)
(89, 80560)
(66, 99891)
(35, 66494)
(26, 197121)
(24, 31573)
(20, 98499)
(21, 62726)
(68, 189615)
(20, 40576)
(18, 104114)
(15, 28614)
(56, 113638)
(74, 107932)
(66, 168965)
(16, 95746)
(55, 101057)
(17, 109314)
(42, 1082)
(77, 169381)
(93, 7108)
(89, 66164)
(87, 3905)
(40, 190199)
(76, 128553)
(17, 12819)
(2, 157945)
(45, 137490)
(99, 61390)
(22, 182610)
(28, 3667)
(30, 21027)
(88, 12164)
(63, 12195)
(75, 149342)
(62, 42838)
(4, 157211)
(83, 5449)
(11, 194662)
(17, 73623)
(68, 87337)
(60, 162184)
(72, 194226)
(18, 198951)
(26, 118293)
(46, 128840)
(90, 61286)
(17, 99933)
(35, 188353)
(94, 173015)
(44, 27163)
(8, 48465)
(49, 16683)
(60, 123576)
(3, 14771)
(67, 9363)
(59, 149098)
(25, 186633)
(92, 86404)
(30, 45262)
(26, 146769)
(88, 181315)
(0, 39412)
(92, 138783)
(89, 11426)
(38, 102976)
(5, 5938)
(34, 104215)
(66, 115692)
(24, 15941)
(9, 119895)
(13, 170197)
(98, 112615)
(14, 6581)
(51, 153469)
(42, 122907)
(13, 10566)
(57, 60325)
(91, 31932)
(73, 28819)
(66, 134672)
(90, 185538)
(83, 188584)
(61, 96294)
(85, 178677)
(35, 69250)
(18, 184540)
(55, 106554)
(47, 160164)
(82, 39295)
(44, 79932)
(96, 162505)
(49, 120987)
(52, 40049)
(55, 80834)
(47, 155274)
(70, 186509)
(26, 40022)
(25, 61574)
(8, 14115)
(18, 102810)
(30, 8156)
(30, 183959)
(2, 121535)
(30, 114562)
(85, 136355)
(50, 57799)
(58, 12795)
(78, 153894)
(56, 8959)
(72, 99890)
(12, 79831)
(6, 180224)
(22, 139108)
(67, 184803)
(0, 14305)
(5, 36233)
(55, 154830)
(35, 112622)
(53, 117109)
(16, 113258)
(30, 145832)
(88, 126840)
(98, 137798)
(84, 26868)
(47, 194252)
(53, 197739)
(99, 182992)
(43, 112543)
(74, 86691)
(95, 180235)
(6, 32271)
(64, 72478)
(58, 190447)
(16, 198709)
(88, 138013)
(66, 119811)
(46, 52429)
(74, 127133)
(7, 155066)
(44, 81132)
(15, 30597)
(31, 88453)
(81, 56232)
(81, 46265)
(15, 54421)
(55, 130508)
(19, 47641)
(2, 100604)
(46, 119069)
(16, 94295)
(19, 91950)
(36, 136143)
(3, 84408)
(60, 53585)
(81, 77824)
(3, 51971)
(61, 168120)
(8, 9034)
(96, 112820)
(75, 128150)
(55, 47268)
(11, 106158)
(60, 94649)
(69, 36041)
(77, 60526)
(64, 104249)
(12, 81018)
(16, 138219)
(68, 79573)
(86, 75016)
(90, 107125)
(50, 117702)
(82, 181061)
(77, 20853)
(69, 108526)
(52, 165188)
(30, 132642)
(66, 40633)
(48, 59504)
(61, 169174)
(93, 139431)
(40, 15073)
(56, 66124)
(14, 89892)
(8, 119579)
(26, 68858)
(75, 68682)
(78, 142736)
(89, 171696)
(47, 110613)
(13, 47500)
(12, 82451)
(45, 35228)
(13, 90283)
(25, 41653)
(14, 163318)
(88, 196208)
(83, 97188)
(75, 152125)
(11, 166326)
(0, 137123)
(65, 166266)
(55, 15386)
(30, 180728)
(11, 97092)
(39, 102177)
(62, 73016)
(78, 101455)
