(78, 26627)
(86, 121506)
(82, 16023)
(71, 13517)
(3, 180913)
(77, 27916)
(84, 62536)
(88, 130492)
(34, 57482)
(3, 45797)
(23, 66653)
(34, 46405)
(89, 55628)
(97, 62011)
(39, 140641)
(43, 8918)
(44, 198976)
(0, 70749)
(23, 110564)
(18, 144763)
(72, 59814)
(84, 170383)
(51, 114566)
(8, 115086)
(18, 68949)
(94, 164685)
(81, 146940)
(3, 72678)
(11, 98591)
(95, 92141)
(67, 14149)
(27, 140522)
(48, 85245)
(53, 33186)
(58, 168722)
(43, 138935)
(20, 94182)
(47, 82515)
(39, 137140)
(92, 103186)
(41, 74588)
(99, 49325)
(72, 134778)
(76, 43265)
(10, 111840)
(6, 78721)
(19, 78489)
(20, 115347)
(96, 184333)
(79, 128139)
(6, 129209)
(86, 123536)
(10, 113154)
(34, 13346)
(56, 54584)
(84, 188781)
(54, 90824)
(62, 107042)
(77, 77190)
(56, 31240)
(53, 186846)
(34, 106397)
(27, 111942)
(96, 95780)
(65, 120011)
(14, 16582)
(44, 36700)
(55, 110500)
(14, 184609)
(36, 64447)
(86, 141104)
(86, 106526)
(75, 8759)
(62, 76769)
(67, 89787)
(85, 146086)
(39, 84140)
(5, 151607)
(28, 119232)
(50, 110588)
(76, 12557)
(7, 125080)
(0, 62751)
(26, 172932)
(38, 82784)
(27, 56231)
(98, 189880)
(17, 144820)
(97, 195504)
(32, 149315)
(37, 93816)
(41, 110901)
(15, 94098)
(0, 178228)
(63, 4975)
(95, 191946)
(55, 176827)
(22, 40821)
(16, 86887)
(48, 107742)
(68, 145418)
(90, 129246)
(29, 176704)
(64, 61778)
(71, 68994)
(85, 147540)
(45, 149859)
(9, 59151)
(50, 128081)
(94, 115480)
(5, 150995)
(55, 199740)
(2, 179753)
(58, 53167)
(9, 43272)
(40, 4082)
(73, 163774)
(54, 131812)
(73, 20659)
(51, 55096)
(90, 118663)
(81, 124817)
(53, 67334)
(37, 100472)
(14, 140391)
(51, 158982)
(2, 167206)
(41, 74150)
(21, 92634)
(79, 14028)
(58, 138298)
(88, 173461)
(46, 80710)
(11, 117512)
(55, 148786)
(13, 16986)
(31, 108571)
(55, 36128)
(75, 172379)
(51, 23970)
(67, 143175)
(10, 156501)
(50, 128842)
(39, 42098)
(95, 133005)
(43, 22577)
(28, 163079)
(42, 107495)
(99, 43775)
(21, 160183)
(9, 97686)
(65, 24888)
(81, 6751)
(14, 105619)
(67, 17089)
(65, 155516)
(24, 84258)
(99, 106374)
(44, 18363)
(44, 71818)
(93, 177461)
(82, 26067)
(18, 138193)
(30, 163205)
(13, 68855)
(18, 87029)
(32, 4372)
(25, 52714)
(22, 171914)
(77, 1135)
(19, 71558)
(97, 40413)
(97, 72587)
(83, 57043)
(9, 198269)
(22, 144723)
(98, 141198)
(80, 28539)
(63, 89860)
(59, 7855)
(96, 139490)
(72, 33492)
(97, 42356)
(74, 128077)
(57, 124013)
(87, 134924)
(72, 196025)
(82, 178503)
(81, 130441)
(79, 42068)
(41, 7488)
(80, 82152)
(40, 11960)
(19, 21142)
(56, 169463)
(8, 168696)
(60, 20538)
(56, 172104)
(80, 17873)
(38, 169883)
(35, 66479)
(75, 7537)
(7, 98115)
(45, 61118)
(64, 49557)
(9, 109155)
(39, 137889)
(59, 154456)
(57, 18193)
(4, 181739)
(7, 165000)
(47, 92790)
(36, 394)
(9, 119982)
(82, 67053)
(11, 71344)
(78, 46578)
(76, 15249)
(64, 23974)
(49, 120104)
(59, 137946)
(74, 139331)
(70, 45568)
(94, 129301)
(5, 4467)
(57, 185569)
(73, 64775)
(83, 179258)
(24, 140541)
(41, 127062)
(77, 100605)
(60, 182186)
(64, 87244)
(19, 42495)
(7, 9387)
(57, 45328)
(13, 18226)
(43, 76075)
(91, 198628)
(10, 4037)
(64, 128839)
(82, 172501)
(22, 108844)
(5, 156632)
(31, 122268)
(90, 149955)
(56, 20503)
(56, 30908)
(67, 85365)
(66, 157945)
(78, 14026)
(20, 62590)
(46, 11758)
(47, 57200)
(36, 97219)
(49, 97005)
(52, 57363)
(99, 44999)
(43, 16232)
(86, 133556)
(76, 144309)
(6, 193404)
(80, 164832)
(82, 140393)
(42, 196277)
(8, 151930)
(42, 28262)
(12, 63134)
(71, 168497)
(86, 121133)
(49, 149379)
(36, 56547)
(32, 46973)
(92, 97914)
(84, 194673)
(77, 177170)
(19, 119144)
(42, 48297)
(10, 100386)
(74, 141038)
(84, 121294)
(18, 5332)
(44, 8358)
(39, 25987)
(83, 175335)
(89, 85118)
(84, 192635)
(50, 174103)
(16, 146416)
(76, 50296)
(90, 106974)
(10, 47601)
(39, 166370)
(71, 14330)
(48, 65867)
(82, 109587)
(42, 57457)
(16, 196074)
(85, 136535)
(89, 69)
(94, 106274)
(87, 36456)
(67, 7354)
(11, 46304)
(82, 129472)
(85, 94342)
(54, 20632)
(65, 25687)
(46, 1821)
(2, 89012)
(46, 72965)
(39, 198804)
(23, 117361)
(27, 169981)
(43, 63343)
(98, 73318)
(62, 28532)
(24, 107705)
(28, 94790)
(17, 105716)
(19, 128869)
(9, 11854)
(37, 1311)
(12, 48964)
(64, 139738)
(98, 132783)
(69, 155212)
(94, 52868)
(67, 109806)
(4, 5901)
(84, 49704)
(43, 164349)
(98, 127438)
(79, 72128)
(16, 162741)
(76, 198687)
(48, 60882)
(19, 49626)
(20, 179592)
(23, 139895)
(88, 55377)
(98, 32538)
(79, 135472)
(21, 79860)
(92, 165803)
(56, 64358)
(5, 83263)
(52, 176576)
(46, 44481)
(86, 119012)
(92, 106416)
(30, 189137)
(56, 167873)
(78, 21567)
(36, 29689)
(96, 128152)
(95, 103841)
(57, 36306)
(29, 49633)
(68, 67545)
(30, 6725)
(39, 139824)
(60, 39442)
(24, 102546)
(47, 58501)
(86, 146749)
(73, 141055)
(56, 110029)
(59, 74029)
(98, 84473)
(36, 41738)
(99, 32360)
(48, 162466)
(64, 119928)
(67, 38590)
(53, 27791)
(20, 68156)
(25, 187929)
(77, 53100)
(17, 86886)
(32, 116792)
(6, 45674)
(82, 77274)
(61, 53741)
(47, 168984)
(70, 49850)
(13, 75812)
(91, 149139)
(66, 28397)
(15, 29370)
(36, 5355)
(10, 14533)
(97, 69157)
(20, 94290)
(34, 94669)
(57, 52936)
(65, 174651)
(18, 31224)
(55, 191645)
(11, 15685)
(28, 137253)
(57, 111422)
(44, 170379)
(3, 193453)
(53, 153128)
(6, 151105)
(50, 36334)
(64, 60969)
(47, 79357)
(30, 47000)
(49, 128484)
(10, 57524)
(47, 79199)
(28, 131559)
(3, 32760)
(40, 8083)
(12, 120805)
(91, 123210)
(83, 34671)
(42, 88035)
(18, 150749)
(17, 197687)
(4, 182390)
(36, 99768)
(60, 92992)
(89, 183931)
(17, 46184)
(97, 34541)
(90, 159745)
(60, 33961)
(57, 72026)
(78, 67607)
(0, 194338)
(10, 90738)
(2, 7246)
(32, 97629)
(27, 16713)
(19, 162482)
(70, 80377)
(93, 154458)
(77, 1604)
(67, 1156)
(54, 10983)
(14, 46076)
(99, 84193)
(36, 61136)
(30, 108752)
(38, 111583)
(15, 85876)
(6, 126719)
(30, 76421)
(53, 74602)
(81, 185068)
(79, 156290)
(58, 194527)
(8, 63421)
(14, 42801)
(63, 142820)
(76, 179021)
(68, 183174)
(2, 87448)
(80, 97255)
(65, 66830)
(73, 85845)
(30, 110985)
(91, 181286)
(18, 154922)
(37, 124454)
(54, 196775)
(0, 152992)
(78, 38089)
(45, 79127)
(30, 182266)
(73, 197954)
(53, 109013)
(23, 141150)
(85, 27294)
(85, 26149)
(10, 158934)
(67, 37166)
(46, 70396)
(8, 63817)
(67, 115229)
(69, 16154)
(64, 111758)
(64, 160959)
(70, 58983)
(2, 85004)
(49, 126756)
(60, 1072)
(5, 34872)
(81, 163129)
(49, 11631)
(47, 54534)
(32, 113883)
(95, 154646)
(2, 86040)
(45, 44847)
(8, 48804)
(44, 13139)
(30, 94013)
(93, 177198)
(84, 117633)
(80, 106042)
(13, 125002)
(98, 50210)
(74, 190248)
(94, 45552)
(96, 190232)
(42, 119393)
(17, 198486)
(5, 53096)
(45, 179398)
(69, 5025)
(43, 154972)
(82, 118677)
(22, 90353)
(99, 126141)
(87, 153117)
(59, 384)
(89, 26989)
(61, 152391)
(80, 30824)
(23, 177314)
(17, 141460)
(8, 48449)
(91, 18938)
(99, 55839)
(58, 69403)
(4, 11370)
(37, 22254)
(25, 168522)
(5, 42368)
(25, 9980)
(5, 126564)
(40, 128965)
(39, 183463)
(65, 102567)
(50, 136200)
(69, 55105)
(60, 188900)
(32, 75538)
(4, 187632)
(96, 147636)
(82, 144325)
(24, 129546)
(36, 34236)
(45, 83821)
(99, 174452)
(6, 52131)
(83, 191516)
(42, 128504)
(34, 139927)
(15, 179265)
(47, 37053)
(55, 44827)
(51, 96442)
(95, 150870)
(56, 109123)
(49, 56472)
(43, 91124)
(23, 135383)
(63, 119747)
(88, 189527)
(63, 49531)
(47, 8938)
(66, 25463)
(34, 18543)
(10, 99947)
(93, 321)
(54, 181097)
(10, 110020)
(55, 156029)
(77, 40324)
(23, 36323)
(69, 8992)
(37, 196552)
(41, 85716)
(13, 125255)
(10, 36532)
(41, 106935)
(84, 53663)
(37, 6626)
(39, 53469)
(57, 40636)
(77, 146967)
(91, 35103)
(54, 57034)
(21, 22552)
(88, 188714)
(56, 17825)
(44, 30537)
(57, 122301)
(5, 89488)
(93, 156110)
(45, 173290)
(78, 94869)
(55, 60729)
(35, 43884)
(81, 177484)
(7, 57359)
(9, 61381)
(85, 28978)
(81, 126569)
(51, 177853)
(46, 36132)
(65, 90692)
(95, 96006)
(86, 191463)
(20, 170154)
(3, 104251)
(18, 67684)
(77, 68165)
(86, 198206)
(56, 27157)
(4, 118768)
(16, 132005)
(8, 40801)
(30, 11212)
(99, 6607)
(82, 115669)
(46, 164840)
(46, 22747)
(49, 85063)
(72, 194332)
(4, 44198)
(77, 114965)
(19, 22200)
(86, 198800)
(57, 95491)
(47, 161346)
(47, 51064)
(56, 146864)
(97, 116540)
(9, 96915)
(73, 122210)
(17, 145548)
(67, 21244)
(46, 1012)
(50, 130642)
(40, 27239)
(83, 36333)
(35, 92176)
(31, 153991)
(14, 27373)
(3, 1765)
(94, 44341)
(23, 25568)
(63, 55059)
(66, 161212)
(49, 89544)
(71, 163021)
(15, 5116)
(33, 187434)
(99, 125076)
(33, 72828)
(90, 151217)
(57, 47443)
(27, 105400)
(78, 57462)
(36, 96164)
(88, 22896)
(62, 94282)
(25, 128401)
(15, 78412)
(17, 132434)
(9, 88687)
(57, 103535)
(22, 55401)
(91, 105983)
(56, 108309)
(11, 168005)
(87, 116756)
(40, 190325)
(85, 139163)
(44, 143614)
(90, 110237)
(8, 30382)
(70, 162613)
(69, 10484)
(37, 181323)
(38, 86567)
(20, 41774)
(91, 30648)
(90, 177497)
(89, 129771)
(81, 79502)
(22, 136656)
(46, 196128)
(65, 182485)
(28, 125858)
(15, 109317)
(25, 198214)
(17, 28705)
(30, 86282)
(63, 34416)
(3, 6442)
(46, 156976)
(70, 65199)
(73, 40404)
(47, 194933)
(59, 29718)
(70, 126757)
(16, 16829)
(78, 48289)
(11, 46345)
(8, 113006)
(39, 74847)
(50, 181346)
(91, 84424)
(92, 187288)
(61, 166746)
(67, 55070)
(52, 154267)
(98, 50025)
(52, 87134)
(73, 4907)
(9, 38236)
(16, 149039)
(40, 26022)
(82, 116005)
(9, 168933)
(57, 105819)
(59, 114587)
(87, 32922)
(66, 146069)
(44, 4242)
(16, 89486)
(99, 192982)
(70, 73746)
(81, 2803)
(75, 76319)
(23, 194777)
(98, 346)
(16, 103018)
(55, 127259)
(64, 90139)
(7, 31165)
(15, 90098)
(66, 164947)
(19, 29769)
(38, 95493)
(21, 6127)
(20, 167316)
(41, 148924)
(90, 11863)
(28, 162299)
(44, 90414)
(66, 123742)
(36, 108017)
(10, 43451)
(32, 60583)
(25, 33471)
(81, 20975)
(70, 167153)
(35, 3074)
(16, 162279)
(80, 196433)
(38, 80349)
(78, 174878)
(68, 130558)
(11, 27771)
(64, 43974)
(82, 132367)
(21, 46195)
(75, 47045)
(74, 92667)
(19, 104950)
(21, 120206)
(84, 50261)
(79, 509)
(92, 190577)
(77, 136520)
(43, 76939)
(72, 6719)
(5, 161795)
(3, 114036)
(10, 125321)
(5, 187599)
(82, 181052)
(98, 38776)
(73, 17283)
(33, 135068)
(83, 18499)
(26, 175527)
(98, 192849)
(73, 4132)
(53, 105419)
(79, 163290)
(81, 118197)
(3, 15759)
(63, 139747)
(80, 177583)
(69, 7918)
(37, 154656)
(82, 174644)
(38, 151175)
(61, 176977)
(31, 168750)
(87, 9852)
(51, 131325)
(38, 32024)
(58, 50076)
(9, 188591)
(88, 74377)
(7, 116939)
(20, 126244)
(56, 65398)
(53, 92548)
(61, 48361)
(59, 150927)
(26, 7741)
(43, 31837)
(77, 177081)
(18, 94465)
(40, 195393)
(91, 104391)
(40, 195102)
(93, 35701)
(44, 152841)
(51, 161068)
(16, 53296)
(97, 146822)
(47, 2193)
(65, 2821)
(71, 156471)
(13, 18343)
(40, 94511)
(30, 7954)
(59, 96278)
(15, 25110)
(34, 121391)
(57, 153002)
(31, 132491)
(18, 148621)
(12, 30887)
(6, 46122)
(37, 186998)
(49, 64974)
(78, 6508)
(53, 8980)
(31, 60094)
(20, 6936)
(41, 199039)
(73, 105334)
(92, 186593)
(40, 6066)
(24, 142631)
(97, 72546)
(20, 132204)
(63, 70276)
(65, 181561)
(59, 73003)
(63, 160833)
(39, 196555)
(63, 188698)
(2, 64054)
(11, 4813)
(50, 140905)
(64, 123750)
(58, 70478)
(30, 186351)
(27, 81962)
(74, 3400)
(45, 113565)
(6, 48914)
(6, 1392)
(36, 167861)
(63, 100164)
(76, 121768)
(83, 64540)
(86, 95114)
(60, 51699)
(36, 3058)
(68, 159184)
(1, 139740)
(13, 5177)
(55, 158599)
(17, 177306)
(33, 81776)
(93, 166230)
(46, 69038)
(97, 36233)
(51, 110848)
(46, 26169)
(5, 195232)
(51, 88177)
(6, 62269)
(72, 18394)
(71, 65438)
(24, 15935)
(46, 49857)
(70, 11621)
(36, 149740)
(9, 131072)
(49, 171512)
(64, 81149)
(57, 127594)
(97, 125455)
(70, 183153)
(35, 131670)
(79, 56171)
(87, 143115)
(78, 196194)
(15, 7287)
(16, 199138)
(12, 141685)
(50, 142505)
(47, 179557)
(43, 195394)
(71, 136849)
(46, 65580)
(96, 142861)
(18, 54985)
(25, 30749)
(77, 187079)
(65, 168727)
(51, 138701)
(64, 103190)
(5, 130149)
(5, 12930)
(4, 51769)
(17, 33473)
(91, 85432)
(42, 107355)
(60, 143264)
(66, 64877)
(58, 178733)
(19, 120381)
(77, 71888)
(65, 148613)
(17, 157625)
(41, 73787)
(78, 161537)
(40, 46903)
(20, 180196)
(50, 126734)
(78, 91872)
(94, 82455)
(38, 54916)
(75, 68943)
(43, 33665)
(64, 129723)
(65, 173923)
(68, 41541)
(62, 46288)
(90, 88631)
(72, 146724)
(38, 162220)
(60, 11538)
(2, 12503)
(47, 45803)
(42, 39176)
(86, 22961)
(14, 145330)
(53, 33126)
(74, 161685)
(39, 15966)
(92, 84620)
(88, 125991)
(80, 194823)
(3, 99988)
(76, 142292)
(60, 187798)
(33, 25379)
(83, 108048)
(99, 23063)
(74, 167858)
(73, 179527)
(29, 162529)
(92, 8922)
(6, 32106)
(74, 181774)
(61, 119460)
(21, 52331)
(67, 121368)
(80, 139181)
(92, 159515)
(79, 66819)
(99, 150756)
(48, 131687)
(18, 166177)
(87, 88749)
(31, 184995)
(4, 145716)
(73, 46538)
(89, 29007)
(14, 130110)
(24, 144574)
(2, 17464)
(56, 166082)
(40, 13152)
(53, 93532)
(19, 22847)
(52, 117639)
(88, 149930)
(26, 77805)
(52, 36505)
(64, 176617)
(99, 44114)
(78, 187621)
(60, 15083)
(94, 92913)
(93, 104327)
(7, 191768)
(90, 118023)
(17, 13294)
(66, 74144)
(26, 47939)
(71, 130438)
(41, 104982)
(84, 139751)
(61, 143962)
(67, 182373)
(48, 59171)
(40, 150246)
(22, 34611)
(58, 151561)
(68, 194014)
(43, 15015)
(69, 194395)
(45, 177163)
(86, 36665)
(98, 131120)
(92, 13257)
(87, 53082)
(82, 8001)
(88, 138086)
(33, 144423)
(78, 14976)
(61, 10234)
(24, 65658)
(31, 72061)
(35, 41365)
(71, 33799)
(38, 158814)
(28, 55143)
(38, 160578)
(98, 46714)
(36, 139517)
(90, 135456)
(26, 83184)
(88, 54325)
(90, 70831)
(62, 20775)
(40, 183604)
(61, 18254)
(44, 183621)
(71, 146250)
(92, 157809)
(35, 168483)
(36, 146231)
(15, 35845)
(73, 114742)
(86, 56939)
(69, 68744)
(48, 25435)
(50, 87561)
(44, 115722)
(98, 178201)
(18, 9574)
(37, 185348)
(5, 170688)
(36, 2233)
(91, 104204)
(10, 194514)
(44, 167497)
(56, 28128)
(83, 154917)
(32, 6118)
(95, 138839)
(61, 91196)
(27, 136358)
(25, 5575)
(68, 35670)
(34, 103185)
(71, 1779)
(89, 59511)
(34, 46442)
(17, 72923)
(13, 184212)
(78, 68726)
(94, 125192)
(75, 2928)
(30, 95707)
(31, 45371)
(6, 190901)
(85, 165863)
(67, 26988)
(28, 149406)
(81, 72969)
(29, 127805)
(6, 109365)
(12, 152649)
(52, 142803)
(42, 62013)
(91, 62371)
(60, 42945)
(12, 131950)
(87, 194763)
(98, 33695)
(17, 28490)
(0, 23789)
(70, 130588)
(20, 94394)
(52, 127910)
(83, 76208)
(60, 156614)
(61, 160537)
(83, 10574)
(25, 53587)
(96, 111997)
(36, 13560)
(41, 67051)
(36, 184023)
(82, 198506)
(7, 101861)
(98, 56002)
(11, 196281)
(83, 39695)
(73, 76847)
(29, 28566)
(68, 50430)
(94, 179665)
(92, 129404)
(4, 129830)
(22, 80390)
(53, 155491)
(22, 115236)
(4, 61730)
(50, 189726)
(63, 159074)
(23, 99780)
(95, 180357)
(37, 117065)
(4, 146926)
(1, 19278)
(38, 18116)
(72, 91591)
(77, 158270)
(13, 137284)
(42, 178115)
(36, 25737)
(58, 156204)
(82, 182716)
(69, 32017)
(67, 153750)
(63, 175686)
(17, 31572)
(64, 94115)
(59, 89161)
(34, 58350)
(24, 87880)
(14, 61954)
(42, 62450)
(20, 157527)
(93, 191500)
(58, 70372)
(82, 81542)
(32, 77499)
(91, 173237)
(23, 73335)
(1, 78126)
(94, 154783)
(43, 109792)
(37, 43027)
(72, 141146)
(86, 5166)
(96, 71060)
(24, 123627)
(22, 22212)
(78, 126875)
(81, 15279)
(51, 63350)
(54, 75755)
(65, 65378)
(41, 156545)
(11, 12311)
(51, 60881)
(85, 116627)
(12, 191216)
(23, 134096)
(17, 92513)
(61, 63593)
(41, 141989)
(31, 45332)
(0, 150492)
(33, 130996)
(49, 192637)
(30, 173161)
(57, 131352)
(96, 43795)
(34, 193160)
(42, 33852)
(38, 171294)
(74, 152285)
(92, 31581)
(73, 142524)
(1, 159817)
(33, 24282)
(83, 60291)
(46, 186041)
(88, 184205)
(30, 85813)
(7, 160843)
(85, 78944)
(15, 59267)
(59, 123960)
(39, 180540)
(20, 71029)
(51, 106077)
(87, 74738)
(64, 196504)
(90, 57744)
(98, 108221)
(39, 179047)
(88, 187558)
(15, 71369)
(81, 138816)
(37, 177803)
(47, 13339)
(78, 93730)
(28, 122623)
(28, 159463)
(17, 50714)
(61, 90872)
(19, 152140)
(58, 152029)
(95, 3329)
(77, 95041)
(47, 21623)
(53, 197011)
(89, 24922)
(70, 121997)
(60, 194430)
(96, 25074)
(68, 171156)
(85, 51928)
(27, 138668)
(97, 20803)
(31, 111873)
(87, 81636)
(96, 142761)
(76, 67486)
(10, 43406)
(67, 79526)
(57, 133248)
(67, 58611)
(90, 138521)
(46, 136205)
(9, 111437)
(72, 182164)
(14, 93879)
(7, 150782)
(70, 118878)
(64, 147889)
(25, 98220)
(73, 55654)
(68, 9731)
(19, 51216)
(21, 54574)
(41, 197846)
(66, 53906)
(56, 126107)
(14, 22139)
(87, 75870)
(26, 116535)
(91, 169907)
(74, 16537)
(62, 184693)
(11, 83572)
(65, 81234)
(57, 155686)
(7, 175061)
(58, 110963)
(16, 39347)
(65, 16867)
(53, 52295)
(58, 137452)
(72, 163715)
(7, 18832)
(71, 104947)
(59, 178726)
(86, 162021)
(39, 124715)
(92, 68250)
(2, 103527)
(50, 18660)
(32, 72513)
(0, 79886)
(95, 132331)
(27, 85568)
(74, 166918)
(9, 61343)
(5, 114424)
(54, 129183)
(44, 150857)
(89, 36627)
(8, 131729)
(69, 152381)
(7, 12725)
(8, 133465)
(60, 152661)
(4, 29802)
(36, 18848)
(52, 193307)
(23, 19270)
(98, 75874)
(17, 130740)
(98, 16282)
(82, 163782)
(93, 59709)
(82, 82767)
(53, 73869)
(47, 82607)
(48, 67964)
(57, 18371)
(48, 135524)
(48, 139107)
(10, 99381)
(87, 49694)
(84, 51592)
(69, 54754)
(17, 158104)
(83, 198881)
(44, 167551)
(15, 129738)
(22, 174281)
(68, 80587)
(50, 118697)
(67, 44502)
(16, 17275)
(93, 81353)
(28, 124254)
(0, 176067)
(96, 120827)
(2, 167812)
(38, 13493)
(59, 115386)
(86, 187526)
(92, 195298)
(69, 104426)
(54, 1803)
(68, 139496)
(48, 140830)
(29, 21774)
(31, 192500)
(58, 104363)
(44, 26167)
(19, 109305)
(35, 133801)
(24, 146713)
(92, 21355)
(97, 69192)
(14, 138774)
(4, 53981)
(84, 19581)
(53, 99427)
(78, 177664)
(98, 98420)
(2, 75732)
(30, 23006)
(26, 60832)
(8, 125430)
(12, 61071)
(76, 5063)
(4, 90775)
(57, 33688)
(76, 169447)
(86, 44958)
(90, 52914)
(6, 159422)
(31, 61069)
(94, 86675)
(5, 40287)
(51, 188736)
(56, 1410)
(29, 118148)
(69, 46579)
(27, 101141)
(96, 48482)
(99, 57884)
(7, 70732)
(17, 27125)
(64, 30751)
(37, 34969)
(29, 54431)
(93, 151243)
(73, 169067)
(40, 81721)
(73, 150810)
(76, 153453)
(98, 96023)
(86, 50695)
(41, 151695)
(30, 46129)
(38, 86243)
(18, 27839)
(84, 194458)
(66, 18181)
(28, 105680)
(52, 56951)
(38, 138950)
(35, 144967)
(7, 135920)
(71, 7869)
(75, 91525)
(94, 146567)
(22, 85490)
(80, 147202)
(86, 84659)
(54, 16384)
(71, 159126)
(63, 38410)
(6, 3670)
(44, 182110)
(82, 57110)
(85, 191876)
(48, 37810)
(67, 115237)
(40, 199496)
(89, 187698)
(53, 115054)
(52, 38374)
(19, 193390)
(38, 58887)
(48, 61239)
(23, 144228)
(96, 74340)
(68, 23320)
(60, 121384)
(30, 54036)
(28, 85297)
(38, 68972)
(90, 71863)
(18, 95521)
(59, 17094)
(7, 122829)
(71, 47544)
(52, 46415)
(53, 10925)
(71, 191136)
(67, 31875)
(17, 180114)
(49, 21415)
(31, 97276)
(32, 94736)
(26, 100122)
(42, 28678)
(82, 150285)
(10, 75859)
(57, 88933)
(47, 99376)
(11, 125853)
(68, 136995)
(92, 43945)
(24, 187066)
(6, 127819)
(34, 174487)
(48, 87265)
(86, 148519)
(77, 186961)
(77, 133169)
(5, 104572)
(9, 5894)
(24, 166220)
(97, 103951)
(75, 132844)
(92, 193713)
(85, 148780)
(71, 176052)
(27, 53470)
(61, 198507)
(26, 14839)
(42, 189801)
(38, 129147)
(1, 167468)
(27, 50693)
(24, 143018)
(94, 124511)
(15, 36751)
(95, 39569)
(96, 190645)
(61, 61868)
(31, 197145)
(89, 67651)
(77, 193815)
(90, 15079)
(26, 46695)
(50, 140454)
(30, 3503)
(70, 75005)
(41, 135349)
(99, 33976)
(36, 76166)
(48, 39615)
(59, 985)
(68, 11640)
(83, 29890)
(45, 184151)
(39, 92494)
(33, 113426)
(46, 126073)
(65, 96522)
(63, 181212)
(59, 59228)
(12, 163056)
(92, 87645)
(60, 115400)
(97, 82764)
(40, 24375)
(26, 88602)
(47, 46659)
(40, 180160)
(52, 172437)
(5, 18302)
(72, 155640)
(28, 95457)
(94, 149507)
(18, 89870)
(2, 71858)
(33, 166788)
(70, 86293)
(74, 72977)
(74, 120040)
(92, 491)
(53, 145361)
(37, 18053)
(19, 112348)
(25, 8862)
(42, 100355)
(29, 35017)
(48, 143014)
(72, 124135)
(31, 133044)
(63, 136988)
(70, 101876)
(83, 98199)
(87, 89022)
(43, 104224)
(32, 191788)
(97, 116664)
(62, 20606)
(92, 117574)
(82, 53000)
(94, 185071)
(62, 81614)
(58, 176539)
(21, 64066)
(93, 19176)
(45, 45183)
(21, 42964)
(17, 12653)
(92, 11814)
(69, 125144)
(62, 53457)
(23, 152737)
(69, 64731)
(82, 125267)
(7, 185864)
(67, 189007)
(4, 132673)
(9, 195414)
(85, 189544)
(6, 170324)
(97, 17933)
(0, 89010)
(52, 9394)
(17, 103919)
(80, 128631)
(29, 188138)
(8, 110646)
(90, 197417)
(19, 141592)
(1, 90648)
(27, 117200)
(64, 24519)
(58, 138419)
(47, 77581)
(7, 67927)
(79, 9817)
(81, 155774)
(85, 199642)
(78, 105248)
(61, 97148)
(84, 101098)
(62, 73051)
(2, 74719)
(0, 53928)
(68, 54855)
(70, 11876)
(52, 116228)
(1, 191632)
(2, 41108)
(67, 99668)
(92, 157066)
(35, 98831)
(68, 187206)
(36, 58736)
(2, 191448)
(64, 5191)
(89, 119026)
(86, 170634)
(55, 150928)
(22, 67711)
(13, 105190)
(12, 8800)
(67, 97842)
(19, 44409)
(30, 28895)
(24, 13992)
(79, 34863)
(67, 28438)
(32, 120517)
(45, 181296)
(34, 133217)
(50, 79042)
(10, 121499)
(47, 160055)
(51, 14222)
(58, 9770)
(72, 172867)
(31, 198969)
(89, 144971)
(28, 161180)
(38, 170432)
(87, 180071)
(10, 136140)
(83, 129195)
(83, 108014)
(97, 115801)
(4, 61450)
(11, 158892)
(51, 182079)
(48, 131208)
(48, 32396)
(70, 196715)
(60, 126950)
(7, 169910)
(81, 142987)
(1, 190075)
(89, 25774)
(21, 76575)
(10, 156236)
(63, 99857)
(55, 110744)
(82, 99915)
(42, 26851)
(72, 109558)
(12, 151754)
(67, 107727)
(5, 30260)
(29, 141846)
(27, 124189)
(88, 92316)
(72, 159521)
(60, 175930)
(34, 196207)
(5, 79017)
(9, 153250)
(87, 76940)
(35, 54400)
(69, 96335)
(72, 175717)
(84, 171356)
(4, 55524)
(22, 64875)
(40, 169734)
(2, 176199)
(26, 16517)
(75, 50760)
(18, 106506)
(96, 194085)
(91, 107497)
(50, 57631)
(9, 132991)
(38, 25475)
(20, 167909)
(72, 4244)
(30, 134606)
(72, 127106)
(49, 75390)
(86, 177303)
(69, 62298)
(42, 71676)
(49, 162154)
(96, 163891)
(94, 167431)
(17, 157043)
(88, 133582)
(92, 171183)
(10, 188417)
(64, 88717)
(95, 142303)
(44, 20673)
(6, 95949)
(12, 173658)
(55, 35398)
(29, 19392)
(9, 128121)
(43, 102835)
(77, 4526)
(98, 174404)
(78, 782)
(76, 169404)
(50, 149134)
(99, 165886)
(41, 48485)
(3, 105740)
(81, 147895)
(34, 147295)
(57, 58452)
(62, 13852)
(29, 13411)
(45, 83566)
(70, 98820)
(48, 73648)
(55, 15216)
(23, 33254)
(87, 185519)
(74, 63776)
(84, 154138)
(48, 180545)
(10, 46707)
(98, 135614)
(79, 163261)
(37, 18003)
(31, 152499)
(91, 30843)
(9, 66838)
(10, 156811)
(34, 185298)
(19, 105403)
(48, 117384)
(91, 109641)
(81, 165045)
(19, 67259)
(94, 127321)
(49, 101248)
(40, 87882)
(46, 86976)
(13, 63010)
(11, 140953)
(0, 57684)
(39, 19963)
(56, 41427)
(46, 34785)
(97, 94212)
(34, 189498)
(13, 69448)
(16, 134825)
